,fips,party
1939,38059,0.2402730375426621
1940,38061,0.307843137254902
1941,38063,0.3393167342211928
1942,38065,0.12320916905444126
1943,38067,0.24214417744916822
1944,38069,0.23871277617675313
1945,38071,0.31422546012269936
1946,38073,0.3999153618281845
1947,38075,0.17120622568093385
1948,38077,0.3310472170931153
1949,38079,0.6638138539716502
1950,38081,0.36826347305389223
1951,38083,0.13131313131313133
1952,38085,0.7570621468926554
1953,38087,0.10377358490566038
1954,38089,0.17105893627216098
1955,38091,0.37547892720306514
1956,38093,0.2767321613236815
1957,38095,0.2763731473408893
1958,38097,0.3718555417185554
1959,38099,0.2862357741035001
1960,38101,0.267466167895258
1961,38103,0.18929336188436832
1962,38105,0.15595340811044003
1963,39001,0.17927823050058206
1964,39003,0.29935470221093835
1965,39005,0.2520810852474179
1966,39007,0.3802291008827529
1967,39009,0.5762658968557385
1968,39011,0.1827576722071594
1969,39013,0.2794666340448957
1970,39015,0.2099712368168744
1971,39017,0.37832124127061767
1972,39019,0.23228065161474706
1973,39021,0.2575950333316371
1974,39023,0.3815047220637637
1975,39025,0.3137435349984355
1976,39027,0.2326975476839237
1977,39029,0.2721605378425181
1978,39031,0.2507598784194529
1979,39033,0.24154874213836477
1980,39035,0.6724718238739649
1981,39037,0.17695904245371236
1982,39039,0.314474998685525
1983,39041,0.4652633954114319
1984,39043,0.44115199354399415
1985,39045,0.38068299581814413
1986,39047,0.23899421593830333
1987,39049,0.6595044013275713
1988,39051,0.29756642107613307
1989,39053,0.2192885955262193
1990,39055,0.3830767562879445
1991,39057,0.40057557269483135
1992,39059,0.2545040035587189
1993,39061,0.5806078952828232
1994,39063,0.30885018519977936
1995,39065,0.23533932826070247
1996,39067,0.23386243386243386
1997,39069,0.27934805034041676
1998,39071,0.19505057247009294
1999,39073,0.2849379452155394
2000,39075,0.15590304925723222
2001,39077,0.29043608459666853
2002,39079,0.22647058823529412
2003,39081,0.3049990866467759
2004,39083,0.2777005399463287
2005,39085,0.43103608919808684
2006,39087,0.26943694909156324
2007,39089,0.35708498525424276
2008,39091,0.2196011990095139
2009,39093,0.4875859446989761
2010,39095,0.58532565145506
2011,39097,0.2917114626529463
2012,39099,0.49037807119036275
2013,39101,0.3029825589916459
2014,39103,0.3812333569608613
2015,39105,0.23056994818652848
2016,39107,0.17162081594412743
2017,39109,0.2746256618858926
2018,39111,0.2270797962648557
2019,39113,0.5114162167074343
2020,39115,0.2549512267218445
2021,39117,0.22333793103448277
2022,39119,0.3004919925699081
2023,39121,0.18556701030927836
2024,39123,0.38111355559316296
2025,39125,0.23798257877191095
2026,39127,0.24904284412032818
2027,39129,0.26182026741226655
2028,39131,0.2535257194097986
2029,39133,0.4367490906418782
2030,39135,0.20883104810597258
2031,39137,0.16295200693629827
2032,39139,0.2984165651644336
2033,39141,0.32151667428049335
2034,39143,0.35928387359283875
2035,39145,0.2865347596957935
2036,39147,0.32604922688545285
2037,39149,0.17941093743721623
2038,39151,0.40590157271886246
2039,39153,0.5485260451137609
2040,39155,0.44647137284005095
2041,39157,0.2973446835997878
2042,39159,0.3395611094178604
2043,39161,0.20839845077121696
2044,39163,0.22320979372798927
2045,39165,0.34365232699523335
2046,39167,0.2929635499207607
2047,39169,0.3118740523034875
2048,39171,0.2646769432600853
2049,39173,0.46128001928465967
2050,39175,0.2441268423403305
2051,40001,0.198938611589214
2052,40003,0.10497737556561086
2053,40005,0.14374295377677565
2054,40007,0.08804448563484708
2055,40009,0.13410108765195136
2056,40011,0.1799163179916318
2057,40013,0.21210187017297505
2058,40015,0.2757409893628008
2059,40017,0.27768194785377825
2060,40019,0.23318900307788618
2061,40021,0.34939130434782606
2062,40023,0.18719723183391004
2063,40025,0.0673076923076923
2064,40027,0.4276848863558333
2065,40029,0.15172413793103448
2066,40031,0.39671591827311553
2067,40033,0.15657370517928287
2068,40035,0.20616635609012365
2069,40037,0.22018010779685984
2070,40039,0.22715504842266757
2071,40041,0.20388748605320337
2072,40043,0.09153122326775022
2073,40045,0.08756756756756756
2074,40047,0.22472474759011377
2075,40049,0.17360141487480218
2076,40051,0.1826999382770479
2077,40053,0.12750455373406194
2078,40055,0.16968442834971548
2079,40057,0.19155844155844157
2080,40059,0.09295967190704033
2081,40061,0.1582457558609539
2082,40063,0.1916979557780559
2083,40065,0.20477730778800696
2084,40067,0.13603411513859276
2085,40069,0.176597272074659
2086,40071,0.23942159535379876
2087,40073,0.1339607843137255
2088,40075,0.20729537366548043
2089,40077,0.1814717789949988
2090,40079,0.1782087294727744
2091,40081,0.17842976337026398
2092,40083,0.25898494991216825
2093,40085,0.17704183266932272
2094,40087,0.1897547279758436
2095,40089,0.16380146345763907
2096,40091,0.24759234426429355
2097,40093,0.09400705052878966
2098,40095,0.18360874645301284
2099,40097,0.2192896509491733
2100,40099,0.20041608876560332
2101,40101,0.32692542662811064
2102,40103,0.20791873963515756
2103,40105,0.16473854696899584
2104,40107,0.22660596863935256
2105,40109,0.4942010084596233
2106,40111,0.3106595365418895
2107,40113,0.2982656661531581
2108,40115,0.23915946932597276
2109,40117,0.20558069381598792
2110,40119,0.37970540098199673
2111,40121,0.2138600374595607
2112,40123,0.27590135370593755
2113,40125,0.2644012356896238
2114,40127,0.1426131511528608
2115,40129,0.09348914858096828
2116,40131,0.21983035304906007
2117,40133,0.26344810684965075
2118,40135,0.20035648270398732
2119,40137,0.1685369242278508
2120,40139,0.16558621967030931
2121,40141,0.22334455667789002
2122,40143,0.41990985090726973
2123,40145,0.24441941725143665
2124,40147,0.25321437942797165
2125,40149,0.12766865926558496
2126,40151,0.16489955357142858
2127,40153,0.13195903361344538
2128,41001,0.24190554753557433
2129,41003,0.7065772606251849
2130,41005,0.5571704494454062
2131,41007,0.5583124405636725
2132,41009,0.44650637405196064
2133,41011,0.39484919050787315
2134,41013,0.2519220572640509
2135,41015,0.4165864392793288
2136,41017,0.5424149726991645
2137,41019,0.30676614685068365
2138,41021,0.27979274611398963
2139,41023,0.20764416629414395
2140,41025,0.204623483634699
2141,41027,0.6890478811227297
2142,41029,0.4822006210122662
2143,41031,0.3792954584700397
2144,41033,0.36753515796183417
2145,41035,0.2910129986553115
2146,41037,0.18582824964805256
2147,41039,0.6258255628731917
2148,41041,0.5825096331043725
2149,41043,0.3787536786765336
2150,41045,0.28479077487551324
2151,41047,0.5058483555800193
2152,41049,0.27657857575146255
2153,41051,0.8156666163235934
2154,41053,0.49126455015112863
2155,41055,0.2201524132091448
2156,41057,0.49123020706455545
2157,41059,0.33483441223379307
2158,41061,0.2923309510720176
2159,41063,0.3231258699542653
2160,41065,0.48419972138719847
2161,41067,0.6793888930239181
2162,41069,0.2338362068965517
2163,41071,0.47904803878360513
2164,42001,0.32670016149291226
2165,42003,0.6035811969644318
2166,42005,0.23526957102320148
2167,42007,0.41043916409168724
2168,42009,0.1594261098130841
2169,42011,0.45844416698333423
2170,42013,0.2801944647453211
2171,42015,0.27140255009107467
2172,42017,0.5221192667804192
2173,42019,0.33529101522343496
2174,42021,0.3112511637900165
2175,42023,0.26361746361746363
2176,42025,0.33775153632967825
2177,42027,0.5240948879322752
2178,42029,0.5865239582294806
2179,42031,0.24293726630660573
2180,42033,0.2488167506945159
2181,42035,0.3161342220179269
2182,42037,0.3438459027097617
2183,42039,0.3115493093556397
2184,42041,0.4463382978265702
2185,42043,0.5432454553583097
2186,42045,0.6352356480128017
2187,42047,0.2713959908774457
2188,42049,0.5052421294069772
2189,42051,0.33150102965737543
2190,42053,0.2789272030651341
2191,42055,0.281446521144263
2192,42057,0.13718548489063093
2193,42059,0.28078902229845626
2194,42061,0.24193548387096775
2195,42063,0.3102423691771235
2196,42065,0.20131631609374306
2197,42067,0.1892959166526634
2198,42069,0.542234856767986
2199,42071,0.41965036079636014
2200,42073,0.35058694459681844
2201,42075,0.3386779502710046
2202,42077,0.5384257204993782
2203,42079,0.42735273580058236
2204,42081,0.29043519928807354
2205,42083,0.2657838486001773
2206,42085,0.368239818213599
2207,42087,0.21637756780895973
2208,42089,0.5322155920083106
2209,42091,0.6327313845745597
2210,42093,0.3921996879875195
2211,42095,0.503649202976187
2212,42097,0.30452328905330417
2213,42099,0.2454316709978138
2214,42101,0.8197765196258129
2215,42103,0.4039153636137999
2216,42105,0.19252649191299498
2217,42107,0.2978102819046524
2218,42109,0.2598846133488594
2219,42111,0.21570289132602194
2220,42113,0.26016949152542374
2221,42115,0.2908175162057548
2222,42117,0.2394066772962265
2223,42119,0.3769351016085926
2224,42121,0.29001299992352986
2225,42123,0.298773580259075
2226,42125,0.38481496654376623
2227,42127,0.3302788558286618
2228,42129,0.3564619193761212
2229,42131,0.32131147540983607
2230,42133,0.3751974689904491
2231,45001,0.33298148749594025
2232,45003,0.3848492797863207
2233,45005,0.7649873346467774
2234,45007,0.2867924926636688
2235,45009,0.6239302940718843
2236,45011,0.46220133176654915
2237,45013,0.4494115698715494
2238,45015,0.440684077177938
2239,45017,0.4756394640682095
2240,45019,0.5656200240243596
2241,45021,0.27902980899864144
2242,45023,0.44490737773219663
2243,45025,0.39678556172575824
2244,45027,0.49665884052736137
2245,45029,0.4517382627875223
2246,45031,0.47485336328466243
2247,45033,0.49439237978184053
2248,45035,0.44659809604288525
2249,45037,0.37702671842886504
2250,45039,0.6148080286499542
2251,45041,0.48853657006649104
2252,45043,0.4357597289928117
2253,45045,0.40715112763830213
2254,45047,0.3846275652394223
2255,45049,0.5767688807021346
2256,45051,0.33247004230313315
2257,45053,0.5037509640328122
2258,45055,0.3828459451311426
2259,45057,0.38451542163292657
2260,45059,0.3368033683652157
2261,45061,0.6391987525488785
2262,45063,0.34690187027681224
2263,45065,0.47599645704162974
2264,45067,0.6083796201056024
2265,45069,0.5549673548614787
2266,45071,0.3781316232813434
2267,45073,0.25962305544475467
2268,45075,0.6673920485109296
2269,45077,0.24128235959824587
2270,45079,0.6945092019718886
2271,45081,0.32301319088629676
2272,45083,0.3613041519326079
2273,45085,0.5659273651791067
2274,45087,0.37620064034151546
2275,45089,0.6503381581442387
2276,45091,0.416326242635905
2277,46003,0.23155588020452886
2278,46005,0.3046999276934201
2279,46007,0.4017241379310345
2280,46009,0.2439106901217862
2281,46011,0.43302622253720763
2282,46013,0.38193714218950814
2283,46015,0.27775484936029715
2284,46017,0.6579439252336449
2285,46019,0.20107066381156316
2286,46021,0.13541666666666666
2287,46023,0.31563421828908556
2288,46025,0.24143646408839778
2289,46027,0.556598664018776
2290,46029,0.29988276670574443
2291,46031,0.49014972419227737
2292,46033,0.28321548195013024
2293,46035,0.320542307226728
2294,46037,0.36015063334474495
2295,46039,0.2638648180242634
2296,46041,0.5887558563248309
2297,46043,0.12826603325415678
2298,46045,0.2132992327365729
2299,46047,0.26787077079623506
2300,46049,0.1703958691910499
2301,46051,0.2874251497005988
2302,46053,0.20440251572327045
2303,46055,0.09283819628647215
2304,46057,0.21430937396488903
2305,46059,0.20653377630121816
2306,46061,0.23702127659574468
2307,46063,0.06148055207026349
2308,46065,0.34843657817109147
2309,46067,0.20561252023745277
2310,46069,0.19428571428571428
2311,46071,0.3272561531449407
2312,46073,0.272452068617558
2313,46075,0.15306122448979592
2314,46077,0.30077120822622105
2315,46079,0.359714732997043
2316,46081,0.34138449962377726
2317,46083,0.3791695676941579
2318,46085,0.33503509891512445
2319,46087,0.27106097990835387
2320,46089,0.17116422513492677
2321,46091,0.4
2322,46093,0.24962006079027355
2323,46095,0.3989290495314592
2324,46097,0.28906955736224027
2325,46099,0.45114843253725023
2326,46101,0.3766773162939297
2327,46103,0.37015214931110674
2328,46105,0.14573170731707316
2329,46107,0.16617862371888725
2330,46109,0.43194706994328924
2331,46111,0.22117039586919104
2332,46115,0.3217279174725983
2333,46117,0.2592364532019704
2334,46119,0.2030735455543359
2335,46121,0.7867735470941883
2336,46123,0.18637048192771086
2337,46125,0.2571686610973132
2338,46127,0.31433844734110045
2339,46129,0.22323192414065587
2340,46135,0.37897518165518546
2341,46137,0.5435028248587571
2342,47001,0.3361775232641374
2343,47003,0.2367735417663636
2344,47005,0.21244963179102402
2345,47007,0.17047050561797752
2346,47009,0.2746052893523836
2347,47011,0.21864387970258573
2348,47013,0.16524505821825075
2349,47015,0.19547356998914897
2350,47017,0.217528051683101
2351,47019,0.18782399535520258
2352,47021,0.27636327185244586
2353,47023,0.19174361759913092
2354,47025,0.17195064813368732
2355,47027,0.21193771626297578
2356,47029,0.1723715549506635
2357,47031,0.2418602679328472
2358,47033,0.2282411230388109
2359,47035,0.2109355405066466
2360,47037,0.6658520076953598
2361,47039,0.17611533216442626
2362,47041,0.2077891237235811
2363,47043,0.2571055623394669
2364,47045,0.21157711376122204
2365,47047,0.30932781617291016
2366,47049,0.14026574234546504
2367,47051,0.2580234470319877
2368,47053,0.2619609623241035
2369,47055,0.2521021250573307
2370,47057,0.14623205741626794
2371,47059,0.18934372496175977
2372,47061,0.17063903281519863
2373,47063,0.22623503763728353
2374,47065,0.4505279484579133
2375,47067,0.1324067300658376
2376,47069,0.42052313883299797
2377,47071,0.15660843479795306
2378,47073,0.16673472721332896
2379,47075,0.5454792658055745
2380,47077,0.17596097232736144
2381,47079,0.23994048826672076
2382,47081,0.2194292778407335
2383,47083,0.24268598495402618
2384,47085,0.24788005407398303
2385,47087,0.21606700932800305
2386,47089,0.199699635271401
2387,47091,0.16152450090744103
2388,47093,0.4233244737500116
2389,47095,0.2606541129831516
2390,47097,0.3600992443893087
2391,47099,0.17243240325975498
2392,47101,0.19329246303642264
2393,47103,0.19203947368421054
2394,47105,0.24242001325843482
2395,47107,0.19331530652954476
2396,47109,0.17606016672707503
2397,47111,0.1389981920663618
2398,47113,0.4344128693926724
2399,47115,0.2427414425427873
2400,47117,0.24610868377935555
2401,47119,0.3142408787759906
2402,47121,0.1841095890410959
2403,47123,0.1831897600622962
2404,47125,0.43493751590565105
2405,47127,0.16555908696908408
2406,47129,0.14412745461281956
2407,47131,0.1935122206442933
2408,47133,0.20430107526881722
2409,47135,0.18141592920353983
2410,47137,0.18066070199587062
2411,47139,0.18010622887493966
2412,47141,0.2788064594463332
2413,47143,0.1765407258365005
2414,47145,0.23910893047916748
2415,47147,0.26158661369928976
2416,47149,0.4213931160835387
2417,47151,0.10967741935483871
2418,47153,0.1814623235006291
2419,47155,0.20518068887634106
2420,47157,0.654673866780166
2421,47159,0.20161109867979413
2422,47161,0.199288256227758
2423,47163,0.23617568232784553
2424,47165,0.3037285755042026
2425,47167,0.2540974467610659
2426,47169,0.2563323201621074
2427,47171,0.1966155344533723
2428,47173,0.15511674118231494
2429,47175,0.1884961884961885
2430,47177,0.25083591707702596
2431,47179,0.31545986933414577
2432,47181,0.12396069538926682
2433,47183,0.22510435301132975
2434,47185,0.18239850200017022
2435,47187,0.3671302056649345
2436,47189,0.30674017918676777
2437,48001,0.20744820351429322
2438,48003,0.14672881063352322
2439,48005,0.2671907419854467
2440,48007,0.23990127519539284
2441,48009,0.09397387273493468
2442,48011,0.06756756756756757
2443,48013,0.327993301702484
2444,48015,0.20495902208640088
2445,48017,0.22192078133478024
2446,48019,0.19941092182773443
2447,48021,0.4299527646568491
2448,48023,0.10912343470483005
2449,48025,0.3537766300839251
2450,48027,0.45645159999039286
2451,48029,0.5923520942581267
2452,48031,0.25985858036442755
2453,48033,0.0387409200968523
2454,48035,0.17286821705426356
2455,48037,0.28383910413860497
2456,48039,0.4076221169781411
2457,48041,0.4265133507884989
2458,48043,0.47849120576393306
2459,48045,0.1087866108786611
2460,48047,0.5956239870340356
2461,48049,0.13331224296108826
2462,48051,0.2095885593717032
2463,48053,0.2310497418667541
2464,48055,0.45378494184860235
2465,48057,0.2757735267685197
2466,48059,0.1088052179069078
2467,48061,0.5664529820062779
2468,48063,0.27768924302788844
2469,48065,0.09655396618985695
2470,48067,0.20212612091408735
2471,48069,0.2253384912959381
2472,48071,0.18721311475409835
2473,48073,0.21801046035938065
2474,48075,0.13759431868619618
2475,48077,0.10804152736230864
2476,48079,0.1795131845841785
2477,48081,0.10090702947845805
2478,48083,0.11021505376344086
2479,48085,0.4778867821455398
2480,48087,0.1288445552784705
2481,48089,0.24464213505863325
2482,48091,0.2835118653358609
2483,48093,0.14145936981757878
2484,48095,0.15697211155378485
2485,48097,0.17069020525364245
2486,48099,0.3288701473720819
2487,48101,0.17304747320061256
2488,48103,0.16196236559139784
2489,48105,0.21994884910485935
2490,48107,0.27405096203848156
2491,48109,0.5134818288393904
2492,48111,0.12421185372005045
2493,48113,0.6609337803041345
2494,48115,0.21495078478318702
2495,48117,0.2773146116717859
2496,48119,0.1571150097465887
2497,48121,0.45891651973004194
2498,48123,0.18533680684778564
2499,48125,0.13224821973550355
2500,48127,0.6206140350877193
2501,48129,0.12102689486552567
2502,48131,0.5131526504583499
2503,48133,0.11958637469586375
2504,48135,0.25796568627450983
2505,48137,0.1583411875589067
2506,48139,0.3270567855532617
2507,48141,0.678686413393432
2508,48143,0.17566265060240963
2509,48145,0.31254114549045425
2510,48147,0.17907729664103603
2511,48149,0.20737219451371572
2512,48151,0.19555555555555557
2513,48153,0.2166172106824926
2514,48155,0.18198529411764705
2515,48157,0.5535482775214425
2516,48159,0.1619335347432024
2517,48161,0.1895432413633202
2518,48163,0.46177311725452813
2519,48165,0.09711684370257967
2520,48167,0.3852101104397295
2521,48169,0.14051094890510948
2522,48171,0.2024219247928617
2523,48173,0.06
2524,48175,0.22135285209490158
2525,48177,0.25716171617161715
2526,48179,0.10809753553266398
2527,48181,0.24725152976870238
2528,48183,0.312884603184673
2529,48185,0.23098247044435385
2530,48187,0.37723617695591816
2531,48189,0.2410109983079526
2532,48191,0.14445399828030955
2533,48193,0.15057552266854593
2534,48195,0.08238213399503722
2535,48197,0.1534054742202419
2536,48199,0.12710376115908092
2537,48201,0.567197896249312
2538,48203,0.269217675495336
2539,48205,0.09452253999030538
2540,48207,0.16096671226630188
2541,48209,0.555240476101638
2542,48211,0.12174940898345153
2543,48213,0.19626921686914459
2544,48215,0.5861168768230571
2545,48217,0.19342621398620316
2546,48219,0.1848341232227488
2547,48221,0.1757093081134893
2548,48223,0.1932128131937837
2549,48225,0.246852997653083
2550,48227,0.20438605156574138
2551,48229,0.3226086956521739
2552,48231,0.2339436286742494
2553,48233,0.11161230626879481
2554,48235,0.13651877133105803
2555,48237,0.08829021072285943
2556,48239,0.16491060025542784
2557,48241,0.19062983995869903
2558,48243,0.3898832684824903
2559,48245,0.492006877182491
2560,48247,0.5896551724137931
2561,48249,0.45085470085470086
2562,48251,0.2315872390705002
2563,48253,0.1500225259047905
2564,48255,0.2372164552095348
2565,48257,0.32849060308054756
2566,48259,0.2306248323947439
2567,48261,0.3385416666666667
2568,48263,0.10262008733624454
2569,48265,0.23807612305222056
2570,48267,0.12505504183179217
2571,48269,0.050314465408805034
2572,48271,0.28050314465408804
2573,48273,0.49121833980403035
2574,48275,0.18339100346020762
2575,48277,0.21010462814591385
2576,48279,0.1926163723916533
2577,48281,0.2095796676441838
2578,48283,0.4407205697528278
2579,48285,0.13149847094801223
2580,48287,0.21861336664584635
2581,48289,0.1247236765561373
2582,48291,0.19888610031973047
2583,48293,0.24583425905354367
2584,48295,0.09805389221556886
2585,48297,0.16321243523316062
2586,48299,0.19650829081632654
2587,48301,0.0625
2588,48303,0.33662241962347955
2589,48305,0.18763700131521263
2590,48307,0.14437242192103714
2591,48309,0.38124928557325605
2592,48311,0.10331384015594541
2593,48313,0.20696214571048127
2594,48315,0.27843626533582866
2595,48317,0.13426573426573427
2596,48319,0.18668300653594772
2597,48321,0.2749300338783326
2598,48323,0.547689476105962
2599,48325,0.3021637296453268
2600,48327,0.1931372549019608
2601,48329,0.21274135937742653
2602,48331,0.2381679389312977
2603,48333,0.10892282958199356
2604,48335,0.1546552395792754
2605,48337,0.11295304777594728
2606,48339,0.27777591042691374
2607,48341,0.19590481460985057
2608,48343,0.30120916802021297
2609,48345,0.07076923076923076
2610,48347,0.341193418758056
2611,48349,0.2698799005343633
2612,48351,0.19372419488026424
2613,48353,0.21953523521632345
2614,48355,0.48529575759506777
2615,48357,0.09698137443802184
2616,48359,0.0811623246492986
2617,48361,0.1788537827420308
2618,48363,0.17625637290604515
2619,48365,0.1807080734428534
2620,48367,0.17341664224241293
2621,48369,0.18604651162790697
2622,48371,0.3006308462040461
2623,48373,0.2248330550918197
2624,48375,0.3030145688891604
2625,48377,0.6698717948717948
2626,48379,0.14040353510088377
2627,48381,0.20129563822761723
2628,48383,0.15439856373429084
2629,48385,0.163015792154865
2630,48387,0.21620683671698768
2631,48389,0.3822965195944094
2632,48391,0.33393610608800484
2633,48393,0.031135531135531136
2634,48395,0.29600997506234417
2635,48397,0.3088561857804208
2636,48399,0.12663454920853406
2637,48401,0.21873080376128148
2638,48403,0.12268476068219329
2639,48405,0.2457988462503135
2640,48407,0.1869899183869419
2641,48409,0.35241530740276034
2642,48411,0.11059730250481696
2643,48413,0.1833188531711555
2644,48415,0.141010170660231
2645,48417,0.080545229244114
2646,48419,0.2059145673603505
2647,48421,0.0931422722620266
2648,48423,0.3000658594660317
2649,48425,0.1576031192284014
2650,48427,0.5252158894645941
2651,48429,0.10497091485986251
2652,48431,0.08031496062992126
2653,48433,0.15868673050615595
2654,48435,0.20854922279792745
2655,48437,0.20576840292724924
2656,48439,0.5011116414304987
2657,48441,0.2694744619931652
2658,48443,0.26269315673289184
2659,48445,0.21210423087699637
2660,48447,0.09234234234234234
2661,48449,0.27393055821983503
2662,48451,0.27471269527742864
2663,48453,0.7298429161566451
2664,48455,0.19168356997971603
2665,48457,0.14619151818276543
2666,48459,0.15396553569517285
2667,48461,0.1261127596439169
2668,48463,0.3974821899092417
2669,48465,0.4497509133178346
2670,48467,0.1363530597998914
2671,48469,0.307664947536902
2672,48471,0.33896556171804465
2673,48473,0.36483898267337755
2674,48475,0.19076154806491885
2675,48477,0.24744483159117306
2676,48479,0.6175610620514487
2677,48481,0.28243080625752104
2678,48483,0.07219596046411689
2679,48485,0.2909794384258236
2680,48487,0.21339285714285713
2681,48489,0.5601009190845198
2682,48491,0.5071704688139276
2683,48493,0.25591423850401
2684,48495,0.1695878730459498
2685,48497,0.15538197156694267
2686,48499,0.1555545704406419
2687,48501,0.16191210485736315
2688,48503,0.1269646365422397
2689,48505,0.4731795802021249
2690,48507,0.6577859439595773
2691,49001,0.11697247706422019
2692,49003,0.1718996195380654
2693,49005,0.3044877656267145
2694,49007,0.26329113924050634
2695,49009,0.1828665568369028
2696,49011,0.3553848439453778
2697,49013,0.10088559119195788
2698,49015,0.11969031178070726
2699,49017,0.19236526946107785
2700,49019,0.5552037989711119
2701,49021,0.20484904317239647
2702,49023,0.11252616887648291
2703,49025,0.2653761333006616
2704,49027,0.10351692103516921
2705,49029,0.1732886548587841
2706,49031,0.10011641443538999
2707,49033,0.13462976813762154
2708,49035,0.557425780649131
2709,49037,0.46826113116726836
2710,49039,0.14641312331673875
2711,49041,0.1069455406471981
2712,49043,0.5978977094446187
2713,49045,0.29852788997563173
2714,49047,0.11143125167515411
2715,49049,0.2828135170823337
2716,49051,0.3643269344011306
2717,49053,0.2337629805064675
2718,49055,0.22898368883312423
2719,49057,0.38159671430178915
2720,51001,0.4524179104477612
2721,51003,0.6711869764501344
2722,51005,0.2768452234016292
2723,51007,0.30906294064863477
2724,51009,0.3393765332375995
2725,51011,0.26513157894736844
2726,51013,0.8251789882658896
2727,51015,0.26086537998748616
2728,51017,0.26048387096774195
2729,51019,0.2548559946416611
2730,51021,0.15487627365356624
2731,51023,0.2740516370979374
2732,51025,0.5755468453660387
2733,51027,0.16033542129723177
2734,51029,0.4330630068621335
2735,51031,0.27528568991983626
2736,51033,0.478771962733696
2737,51035,0.1833430101283788
2738,51036,0.5984036488027366
2739,51037,0.3778538812785388
2740,51041,0.5339781585031533
2741,51043,0.4302019315188762
2742,51045,0.18796029458853666
2743,51047,0.39870066468887305
2744,51049,0.42451391536408695
2745,51051,0.20728175424079437
2746,51053,0.41718613848113145
2747,51057,0.49697366268607884
2748,51059,0.7137711950831487
2749,51061,0.4116378805277589
2750,51063,0.3254957200130025
2751,51065,0.47620271051448393
2752,51067,0.28627544746550077
2753,51069,0.3602428556474406
2754,51071,0.23870682019486272
2755,51073,0.31887906955446677
2756,51075,0.4014773887454207
2757,51077,0.19035218253968253
2758,51079,0.37745942515187236
2759,51081,0.5785069367980621
2760,51083,0.4239106392391064
2761,51085,0.36347576301615797
2762,51087,0.6475790502855365
2763,51089,0.35304812006807984
2764,51091,0.27634194831013914
2765,51093,0.40677746039989615
2766,51095,0.5246376216482569
2767,51097,0.3935643564356436
2768,51099,0.39018050541516247
2769,51101,0.30812854442344045
2770,51103,0.4767162066525124
2771,51105,0.15110614978688858
2772,51107,0.6276512746076386
2773,51109,0.3834809627602838
2774,51111,0.40604534005037785
2775,51113,0.3373343335833959
2776,51115,0.3187216206776109
2777,51117,0.42336175244259133
2778,51119,0.3725138328099297
2779,51121,0.529523114466212
2780,51125,0.4734653682022103
2781,51127,0.32423519506034243
2782,51131,0.553760193295077
2783,51133,0.42031795269484296
2784,51135,0.42454987139182626
2785,51137,0.3915087410019098
2786,51139,0.24344235751295337
2787,51141,0.20701345481512873
2788,51143,0.298677139313766
2789,51145,0.2745806451612903
2790,51147,0.528648878494738
2791,51149,0.4128211089154946
2792,51153,0.6375393265948189
2793,51155,0.28882242552193294
2794,51157,0.42705786471067647
2795,51159,0.37266009852216747
2796,51161,0.3888244841177834
2797,51163,0.33563331690487924
2798,51165,0.2940943874584235
2799,51167,0.17906731059462722
2800,51169,0.15732217573221757
2801,51171,0.2934031503498004
2802,51173,0.21530312790780903
2803,51175,0.40921744509743274
2804,51177,0.465381589299764
2805,51179,0.5167499133293101
2806,51181,0.5420624151967436
2807,51183,0.5602457391993658
2808,51185,0.16076444622792938
2809,51187,0.31941756965944273
2810,51191,0.23384930732258977
2811,51193,0.45839698543639884
2812,51195,0.18875940762320953
2813,51197,0.21127991395536436
2814,51199,0.4662746545723025
2815,51510,0.8199643493761141
2816,51520,0.30195822454308097
2817,51530,0.30691964285714285
2818,51540,0.8699453551912568
2819,51550,0.5329046139518453
2820,51570,0.3309945428221405
2821,51580,0.3789308176100629
2822,51590,0.6118716689309228
2823,51595,0.6813186813186813
2824,51600,0.6960018208026705
2825,51610,0.8274664196387216
2826,51620,0.6293619142572283
2827,51630,0.6784291859168392
2828,51640,0.297131931166348
2829,51650,0.7149265274555298
2830,51660,0.6634563293806055
2831,51670,0.5746031746031746
2832,51678,0.664071190211346
2833,51680,0.5135296628254374
2834,51683,0.6234047676378521
2835,51685,0.6685647295260425
2836,51690,0.6349688079581858
2837,51700,0.6681136443706276
2838,51710,0.733247613304052
2839,51720,0.29497774952320405
2840,51730,0.8866385171401989
2841,51735,0.26818122470296385
2842,51740,0.7081436057021258
2843,51750,0.5465494791666666
2844,51760,0.8473680339774586
2845,51770,0.6317366682397357
2846,51775,0.4012158054711246
2847,51790,0.5507257810034711
2848,51800,0.5881291275277903
2849,51810,0.5276564185544768
2850,51820,0.47392051967902177
2851,51830,0.7093143787946098
2852,51840,0.5587017158312907
2853,53001,0.31707743401503236
2854,53003,0.36736105108479555
2855,53005,0.39068950550615217
2856,53007,0.4596507898800333
2857,53009,0.5173597304480673
2858,53011,0.5262932861263113
2859,53013,0.27580511973575556
2860,53015,0.4101641479044584
2861,53017,0.3761436964268516
2862,53019,0.34907211651397696
2863,53021,0.4251250836546735
2864,53023,0.25505226480836235
2865,53025,0.3230735587567996
2866,53027,0.4661169455561226
2867,53029,0.5622317596566524
2868,53031,0.7128237000207168
2869,53033,0.7712092969093318
2870,53035,0.5945534773445732
2871,53037,0.4474261537256131
2872,53039,0.4515762352227948
2873,53041,0.3306688529070165
2874,53043,0.24959930059740637
2875,53045,0.47997442952833597
